,enemy_character_type_id,id,name,enemy_info,level,maxlife,pow,dodge,hit,armor_piercing,armor,shield,def,def_break,tenacity,debuff_resistance
1915,10047,940409132,九头蛇,绿无敌19夏活加强版,140,29283,394,0,57,0,290,0,126899,0,0,0
1916,10047,95501361,九头蛇,绿无敌19夏活加强版,142,30346,394,0,56,0,293,0,128199,0,0,0
1917,10047,654924611,九头蛇,绿无敌19夏活加强版,145,32015,394,0,57,0,297,0,130299,0,0,0
1918,10047,6360003,九头蛇,绿无敌19夏活加强版,150,35002,394,0,57,0,304,0,133599,0,0,0
1919,10047,9012463,九头蛇,绿无敌19夏活加强版,30100,15000,350,0,55,0,199,0,99999,0,0,0
1920,10047,662120201,九头蛇,绿无敌19夏活加强版,30150,26925,394,0,77,0,304,0,133599,0,0,0
1921,10047,662140806,九头蛇,绿无敌19夏活加强版,50135,36001,474,0,83,0,277,0,123499,0,0,0
1922,10047,662120101,九头蛇,绿无敌19夏活加强版,50150,48001,526,0,100,0,304,0,133599,0,0,0
5532,16006,114620301,九头蛇,强无敌,40,4922,183,0,27,0,130,0,59800,0,0,0
5533,16006,114430201,九头蛇,强无敌,70,6836,240,0,41,0,165,0,79900,0,0,0
5534,16006,114730901,九头蛇,强无敌,90,8415,268,0,51,0,190,0,93300,0,0,0
5535,16006,114680101,九头蛇,强无敌,100,9000,280,0,55,0,199,0,99999,0,0,0
5536,16006,95501267,九头蛇,强无敌,128,13830,316,0,56,0,259,0,118799,0,0,0
5537,16006,940409550,九头蛇,强无敌,130,14394,316,0,57,0,264,0,120199,0,0,0
5538,16006,95501304,九头蛇,强无敌,135,15904,316,0,57,0,277,0,123499,0,0,0
5539,16006,114560201,九头蛇,强无敌,30115,13359,307,0,62,0,229,0,110099,0,0,0
5916,900076,8740,人偶歼灭者,艾尔菲尔特·华伦泰,100,12000,50,8,35,0,60,0,99999,0,0,0
5752,700010,700010,代理人,代理人,100,40000,45,30,80,0,0,0,99999,0,0,0
5930,900090,11618,代理人,代理人傀儡-塌缩点,100,180000,65,20,40,0,0,0,99999,0,0,0
5933,900093,11637,代理人,代理人-蜂后,100,220000,45,30,80,0,0,0,99999,0,0,0
6274,900545,114440101,代理人,代理人70级,100,52000,35,20,50,0,0,0,99999,0,0,0
6275,900546,114570101,代理人,代理人115级,100,180000,55,30,80,0,0,0,99999,0,0,0
5768,800009,109360609,伊芙小姐,伊芙-100昼战区,60100,450000,52,60,50,50,0,0,6000,0,0,0
6171,900358,654160101,伊芙小姐,70级20%提升版30%血撤退,100,8200,22,30,20,50,0,0,300,0,0,0
6172,900359,654260101,伊芙小姐,105级20%提升版30%血撤退,100,160000,52,60,50,50,0,0,5000,0,0,0
6173,900360,654360101,伊芙小姐,140级20%提升版30%血撤退,100,520000,65,70,80,50,0,0,7000,0,0,0
6174,900361,654910501,伊芙小姐,130级-22年夏活夜战秃洞,100,220000,52,30,50,50,0,0,6000,0,0,0
6176,900363,54310101,伊芙小姐,70级-【开场无敌】30%血撤退,100,12000,30,45,30,50,0,0,500,0,0,0
6177,900364,54360101,伊芙小姐,110级-【开场无敌】30%血撤退,100,185000,30,45,30,50,0,0,5000,0,0,0
6178,900365,54410101,伊芙小姐,140级-【开场无敌】30%血撤退,100,520000,65,70,80,50,0,0,7000,0,0,0
5753,700011,700011,伊莱莎,伊莱莎,100,40000,68,40,90,20,0,0,99999,0,0,0
6033,900201,8360468,伊莱莎,伊莱莎-85夜,100,82000,62,15,60,10,0,0,99999,0,0,0
6034,900202,8360169,伊莱莎,伊莱莎-150夜,100,320000,68,30,90,20,0,0,99999,0,0,0
6224,900511,800000896,似然近卫,衔尾蛇125RF3,100,1050000,125,345,115,0,23,0,99999,0,0,0
5276,13208,643020102,侦察兵,幸存者-侦察兵,30035,754,16,28,22,0,0,0,56400,0,0,0
5277,13208,643030101,侦察兵,幸存者-侦察兵,30045,830,19,33,25,0,0,0,63100,0,0,0
5278,13208,43130242,侦察兵,幸存者-侦察兵,30100,1460,26,60,46,0,0,0,99999,0,0,0
5279,13208,43130273,侦察兵,幸存者-侦察兵,30110,2130,28,65,50,0,0,0,106799,0,0,0
5280,13208,43130204,侦察兵,幸存者-侦察兵,30115,2168,29,68,52,0,0,0,110099,0,0,0
5281,13208,43130267,侦察兵,幸存者-侦察兵,30120,2205,30,70,54,0,0,0,113499,0,0,0
5282,13208,43130409,侦察兵,幸存者-侦察兵,30130,2290,30,75,58,0,0,0,120199,0,0,0
2586,10080,45010833,侦察士,巨像-新,10,19490,24,12,42,0,62,0,1980,0,0,0
2587,10080,45010835,侦察士,巨像-新,100,55000,60,50,180,0,130,0,5000,0,0,0
2588,10080,48400404,侦察士,巨像-新,115,65353,66,51,182,0,150,0,5505,0,0,0
2589,10080,48360204,侦察士,巨像-新,125,79589,68,52,183,0,165,0,5840,0,0,0
2590,10080,651921501,侦察士,巨像-新,130,87959,68,52,184,0,173,0,6010,0,0,0
2591,10080,651924601,侦察士,巨像-新,135,97189,68,53,185,0,181,0,6176,0,0,0
2592,10080,651926306,侦察士,巨像-新,140,107369,68,53,185,0,189,0,6345,0,0,0
2593,10080,644010500,侦察士,巨像-新,30055,36012,47,32,114,0,98,0,3490,0,0,0
2594,10080,44340676,侦察士,巨像-新,30100,55000,60,50,180,0,130,0,5000,0,0,0
2595,10080,644130900,侦察士,巨像-新,30105,67610,62,52,188,0,137,0,5170,0,0,0
2596,10080,644150100,侦察士,巨像-新,30110,80220,64,54,195,0,143,0,5340,0,0,0
2597,10080,658911501,侦察士,巨像-新,30125,84643,68,60,217,0,165,0,5840,0,0,0
2598,10080,44340760,侦察士,巨像-新,30130,86234,68,62,224,0,173,0,6010,0,0,0
2599,10080,658910401,侦察士,巨像-新,30140,89474,68,66,238,0,189,0,6345,0,0,0
2600,10080,644120105,侦察士,巨像-新,30150,98722,68,70,252,0,199,0,6680,0,0,0
2601,10080,44470501,侦察士,巨像-新,40015,4551,27,15,52,0,65,0,2150,0,0,0
2602,10080,44040201,侦察士,巨像-新,40035,8308,37,23,83,0,82,0,2820,0,0,0
2603,10080,44480501,侦察士,巨像-新,40085,33590,56,45,160,0,121,0,4500,0,0,0
2604,10080,44180301,侦察士,巨像-新,40090,43608,58,46,165,0,124,0,4665,0,0,0
2605,10080,44190102,侦察士,巨像-新,40100,55000,60,50,180,0,130,0,5000,0,0,0
2606,10080,44200201,侦察士,巨像-新,40105,67610,62,52,188,0,137,0,5170,0,0,0
2607,10080,44230305,侦察士,巨像-新,40110,80220,64,54,195,0,143,0,5340,0,0,0
2608,10080,44240404,侦察士,巨像-新,40115,81635,66,57,202,0,150,0,5505,0,0,0
2609,10080,107330304,侦察士,巨像-新,50065,39810,50,36,129,0,67,0,3830,0,0,0
2610,10080,108370404,侦察士,巨像-新,50135,132003,82,75,271,0,181,0,6176,0,0,0
2611,10080,107370404,侦察士,巨像-新,50150,176003,91,90,325,0,199,0,6680,0,0,0
4786,12068,652030601,侦察士,巨像-新(夜),100,45000,60,10,180,0,130,0,5000,0,0,0
4787,12068,658921501,侦察士,巨像-新(夜),135,79519,68,11,185,0,181,0,6176,0,0,0
4788,12068,658924001,侦察士,巨像-新(夜),140,87847,68,11,185,0,189,0,6345,0,0,0
4789,12068,644180400,侦察士,巨像-新(夜),30115,66792,66,12,202,0,150,0,5505,0,0,0
4790,12068,644080209,侦察士,巨像-新(夜),30125,69253,68,12,217,0,165,0,5840,0,0,0
4791,12068,644180209,侦察士,巨像-新(夜),30150,80773,68,14,252,0,199,0,6680,0,0,0
2098,10053,32010953,侦查中枢,兵工厂,70,26584,9,8,12,0,124,0,79900,0,0,0
2099,10053,3302654,侦查中枢,兵工厂,100,35000,10,10,15,0,150,0,99999,0,0,0
2100,10053,654922601,侦查中枢,兵工厂,150,81670,12,14,16,0,230,0,133599,0,0,0
2101,10053,8036062,侦查中枢,兵工厂,30060,24112,8,7,10,0,117,0,73200,0,0,0
4705,12053,114620601,侦查中枢,兵工厂,40,13671,7,2,3,0,98,0,59800,0,0,0
4706,12053,32011422,侦查中枢,兵工厂,83,21429,10,4,6,0,136,0,88600,0,0,0
4707,12053,32011439,侦查中枢,兵工厂,86,22391,10,4,6,0,139,0,90700,0,0,0
4708,12053,32011541,侦查中枢,兵工厂,100,25000,10,4,6,0,150,0,99999,0,0,0
4709,12053,3364022,侦查中枢,兵工厂,132,41611,12,5,7,0,203,0,121499,0,0,0
4710,12053,3364167,侦查中枢,兵工厂,137,45974,12,5,7,0,212,0,124899,0,0,0
4711,12053,3364271,侦查中枢,兵工厂,140,48804,12,5,7,0,218,0,126899,0,0,0
4712,12053,3364434,侦查中枢,兵工厂,146,54318,12,5,7,0,225,0,130899,0,0,0
4713,12053,654920101,侦查中枢,兵工厂,150,58336,12,6,7,0,230,0,133599,0,0,0
4714,12053,390472,侦查中枢,兵工厂,30120,37751,12,5,7,0,181,0,113499,0,0,0
4715,12053,9012391,侦查中枢,兵工厂,30125,38474,12,5,8,0,190,0,116799,0,0,0
4716,12053,390662,侦查中枢,兵工厂,30150,44874,12,6,9,0,230,0,133599,0,0,0
4717,12053,107310304,侦查中枢,兵工厂,50045,14197,8,3,4,0,42,0,63100,0,0,0
4718,12053,107330509,侦查中枢,兵工厂,50065,18096,9,3,5,0,77,0,76600,0,0,0
4719,12053,107240501,侦查中枢,兵工厂,50070,18989,9,3,5,0,87,0,79900,0,0,0
4720,12053,109270404,侦查中枢,兵工厂,50085,22391,10,4,6,0,119,0,90000,0,0,0
4721,12053,107460509,侦查中枢,兵工厂,50105,28751,11,5,7,0,158,0,103399,0,0,0
59,10002,100162,侦查者,侦查者,1,237,4,12,4,0,0,0,33600,0,0,0
60,10002,5571,侦查者,侦查者,10,294,5,19,6,0,0,0,39600,0,0,0
61,10002,3367,侦查者,侦查者,15,316,5,23,7,0,0,0,43000,0,0,0
62,10002,11038,侦查者,侦查者,20,339,6,26,8,0,0,0,46400,0,0,0
63,10002,14350,侦查者,侦查者,25,362,6,30,9,0,0,0,49700,0,0,0
64,10002,12666,侦查者,侦查者,30,403,7,32,10,0,0,0,53100,0,0,0
65,10002,5656,侦查者,侦查者,34,403,7,35,10,0,0,0,55800,0,0,0
66,10002,2863,侦查者,侦查者,35,428,7,37,11,0,0,0,56400,0,0,0
67,10002,3762,侦查者,侦查者,40,454,8,39,12,0,0,0,59800,0,0,0
68,10002,12733,侦查者,侦查者,41,454,8,42,12,0,0,0,60500,0,0,0
69,10002,360011,侦查者,侦查者,44,471,8,44,13,0,0,0,62500,0,0,0
70,10002,8580,侦查者,侦查者,45,471,8,44,13,0,0,0,63100,0,0,0
71,10002,3820,侦查者,侦查者,50,498,9,46,14,0,0,0,66500,0,0,0
72,10002,360252,侦查者,侦查者,53,525,9,48,14,0,0,0,68500,0,0,0
73,10002,3838,侦查者,侦查者,55,543,9,51,15,0,0,0,69800,0,0,0
74,10002,3896,侦查者,侦查者,60,572,9,53,16,0,0,0,73200,0,0,0
75,10002,4091,侦查者,侦查者,65,601,10,58,17,0,0,0,76600,0,0,0
76,10002,5954,侦查者,侦查者,70,630,10,60,18,0,0,0,79900,0,0,0
77,10002,8574,侦查者,侦查者,72,649,10,62,18,0,0,0,81300,0,0,0
78,10002,8571,侦查者,侦查者,73,660,10,62,18,0,0,0,81900,0,0,0
79,10002,6024,侦查者,侦查者,75,660,10,64,19,0,0,0,83300,0,0,0
80,10002,4223,侦查者,侦查者,78,680,10,67,20,0,0,0,85300,0,0,0
81,10002,4325,侦查者,侦查者,80,711,10,67,20,0,0,0,86600,0,0,0
82,10002,4409,侦查者,侦查者,82,711,10,69,20,0,0,0,88000,0,0,0
83,10002,5274,侦查者,侦查者,83,711,11,69,20,0,0,0,88600,0,0,0
84,10002,4448,侦查者,侦查者,84,743,11,71,21,0,0,0,89300,0,0,0
85,10002,6099,侦查者,侦查者,85,743,11,71,21,0,0,0,90000,0,0,0
86,10002,5337,侦查者,侦查者,86,743,11,71,21,0,0,0,90700,0,0,0
87,10002,7678,侦查者,侦查者,87,743,11,74,22,0,0,0,91300,0,0,0
88,10002,5094,侦查者,侦查者,88,763,11,74,22,0,0,0,92000,0,0,0
89,10002,7777,侦查者,侦查者,89,763,11,74,22,0,0,0,92700,0,0,0
90,10002,5146,侦查者,侦查者,90,776,11,74,22,0,0,0,93300,0,0,0
91,10002,71000619,侦查者,侦查者,91,776,11,76,22,0,0,0,94000,0,0,0
92,10002,7932,侦查者,侦查者,92,796,11,76,22,0,0,0,94700,0,0,0
93,10002,7974,侦查者,侦查者,94,796,11,78,23,0,0,0,96000,0,0,0
94,10002,8015,侦查者,侦查者,95,809,11,78,23,0,0,0,96700,0,0,0
95,10002,71000724,侦查者,侦查者,97,829,11,80,23,0,0,0,98000,0,0,0
96,10002,10012,侦查者,侦查者,99,829,11,80,23,0,0,0,99400,0,0,0
97,10002,8940,侦查者,侦查者,100,829,11,80,23,0,0,0,99999,0,0,0
98,10002,12420,侦查者,侦查者,103,859,12,81,24,0,0,0,102099,0,0,0
99,10002,12450,侦查者,侦查者,105,879,12,81,24,0,0,0,103399,0,0,0
100,10002,71000135,侦查者,侦查者,106,889,12,81,24,0,0,0,104099,0,0,0
101,10002,10840,侦查者,侦查者,107,899,12,81,24,0,0,0,104699,0,0,0
102,10002,71000171,侦查者,侦查者,109,920,12,81,24,0,0,0,106099,0,0,0
103,10002,10934,侦查者,侦查者,110,931,12,81,24,0,0,0,106799,0,0,0
104,10002,71000201,侦查者,侦查者,112,952,12,81,24,0,0,0,108099,0,0,0
105,10002,16800,侦查者,侦查者,114,974,12,81,24,0,0,0,109399,0,0,0
106,10002,12244,侦查者,侦查者,115,986,13,81,24,0,0,0,110099,0,0,0
107,10002,71000283,侦查者,侦查者,118,1020,13,81,24,0,0,0,112099,0,0,0
108,10002,13993,侦查者,侦查者,119,1032,13,81,24,0,0,0,112799,0,0,0
109,10002,12311,侦查者,侦查者,120,1044,13,81,24,0,0,0,113499,0,0,0
110,10002,71000327,侦查者,侦查者,121,1108,13,82,24,0,0,0,114099,0,0,0
111,10002,16974,侦查者,侦查者,122,1130,13,82,24,0,0,0,114799,0,0,0
112,10002,71000376,侦查者,侦查者,124,1176,13,83,24,0,0,0,116199,0,0,0
113,10002,14093,侦查者,侦查者,125,1200,13,83,24,0,0,0,116799,0,0,0
114,10002,17135,侦查者,侦查者,126,1224,13,83,24,0,0,0,117499,0,0,0
115,10002,71000407,侦查者,侦查者,127,1249,13,83,24,0,0,0,118199,0,0,0
116,10002,17328,侦查者,侦查者,130,1326,13,83,24,0,0,0,120199,0,0,0
117,10002,40404303,侦查者,侦查者,132,1380,13,84,24,0,0,0,121499,0,0,0
118,10002,70026653,侦查者,侦查者,140,1619,13,84,24,0,0,0,126899,0,0,0
119,10002,3364838,侦查者,侦查者,142,1678,13,89,24,0,0,0,128199,0,0,0
120,10002,18351,侦查者,侦查者,145,1770,13,95,24,0,0,0,130299,0,0,0
121,10002,70026028,侦查者,侦查者,150,1935,13,108,24,0,0,0,133599,0,0,0
122,10002,91000201,侦查者,侦查者,20200,2611,14,123,35,0,0,0,100,0,0,0
123,10002,107130402,侦查者,侦查者,50030,403,7,32,10,0,0,0,53100,0,0,0
124,10002,107140303,侦查者,侦查者,50040,454,8,39,12,0,0,0,59800,0,0,0
125,10002,107250405,侦查者,侦查者,50080,711,10,67,20,0,0,0,86600,0,0,0
126,10002,59010401,侦查者,侦查者,70100,829,11,80,23,0,0,0,99999,0,0,0
127,10002,59020103,侦查者,侦查者,70105,1063,12,84,24,0,0,0,99999,0,0,0
128,10002,59030103,侦查者,侦查者,70110,1363,13,87,25,0,0,0,99999,0,0,0
129,10002,800000517,侦查者,侦查者,70115,1748,14,91,26,0,0,0,99999,0,0,0
130,10002,59034301,侦查者,侦查者,70120,2240,14,95,28,0,0,0,99999,0,0,0
131,10002,59104301,侦查者,侦查者,70140,6053,18,111,32,0,0,0,99999,0,0,0
3458,11002,32010263,侦查者,侦察机,100,960,12,80,28,0,0,0,99999,0,0,0
3459,11002,3302051,侦查者,侦察机,102,983,13,81,29,0,0,0,101399,0,0,0
3460,11002,3302110,侦查者,侦察机,105,1017,13,81,29,0,0,0,103399,0,0,0
3461,11002,3302176,侦查者,侦察机,106,1029,13,81,29,0,0,0,104099,0,0,0
3462,11002,662110609,侦查者,侦察机,110,1078,13,81,29,0,0,0,106799,0,0,0
3463,11002,3302456,侦查者,侦察机,112,1103,13,81,29,0,0,0,108099,0,0,0
3464,11002,3302500,侦查者,侦察机,116,1154,14,81,29,0,0,0,110799,0,0,0
3465,11002,952100120,侦查者,侦察机,120,1209,14,81,29,0,0,0,113499,0,0,0
3466,11002,3303022,侦查者,侦察机,122,1309,14,82,29,0,0,0,114799,0,0,0
3467,11002,663012001,侦查者,侦察机,125,1390,14,83,29,0,0,0,116799,0,0,0
3468,11002,3303267,侦查者,侦察机,128,1476,14,83,29,0,0,0,118799,0,0,0
3469,11002,8360334,侦查者,侦察机,130,1536,14,83,29,0,0,0,120199,0,0,0
3470,11002,32010542,侦查者,侦察机,132,1598,14,84,29,0,0,0,121499,0,0,0
3471,11002,3364202,侦查者,侦察机,137,1766,14,84,29,0,0,0,124899,0,0,0
3472,11002,663013609,侦查者,侦察机,145,2049,14,95,29,0,0,0,130299,0,0,0
3473,11002,3302044,侦查者,侦察机,150,2241,14,108,29,0,0,0,133599,0,0,0
3474,11002,70001005,侦查者,侦察机,30015,366,6,23,9,0,0,0,43000,0,0,0
3475,11002,70001019,侦查者,侦察机,30020,393,6,26,9,0,0,0,46400,0,0,0
3476,11002,70000003,侦查者,侦察机,30025,420,7,30,11,0,0,0,49700,0,0,0
3477,11002,70000056,侦查者,侦察机,30030,467,7,32,12,0,0,0,53100,0,0,0
3478,11002,70000117,侦查者,侦察机,30035,496,8,37,13,0,0,0,56400,0,0,0
3479,11002,70000139,侦查者,侦察机,30040,525,8,39,14,0,0,0,59800,0,0,0
3480,11002,70000210,侦查者,侦察机,30045,546,9,44,16,0,0,0,63100,0,0,0
3481,11002,390127,侦查者,侦察机,30049,576,9,46,16,0,0,0,65800,0,0,0
3482,11002,390131,侦查者,侦察机,30050,576,10,46,16,0,0,0,66500,0,0,0
3483,11002,70001288,侦查者,侦察机,30055,629,10,51,18,0,0,0,69800,0,0,0
3484,11002,70001345,侦查者,侦察机,30060,662,10,53,19,0,0,0,73200,0,0,0
3485,11002,70000237,侦查者,侦察机,30065,695,10,58,21,0,0,0,76600,0,0,0
3486,11002,70000317,侦查者,侦察机,30070,730,11,60,21,0,0,0,79900,0,0,0
3487,11002,70001571,侦查者,侦察机,30075,765,11,64,23,0,0,0,83300,0,0,0
3488,11002,70000356,侦查者,侦察机,30080,823,11,67,24,0,0,0,86600,0,0,0
3489,11002,70000430,侦查者,侦察机,30085,860,12,71,25,0,0,0,90000,0,0,0
3490,11002,71000572,侦查者,侦察机,30088,884,12,74,26,0,0,0,92000,0,0,0
3491,11002,70000480,侦查者,侦察机,30090,898,12,74,26,0,0,0,93300,0,0,0
3492,11002,71000617,侦查者,侦察机,30091,898,12,76,27,0,0,0,94000,0,0,0
3493,11002,71000694,侦查者,侦察机,30094,922,12,78,28,0,0,0,96000,0,0,0
3494,11002,70000603,侦查者,侦察机,30095,937,12,78,28,0,0,0,96700,0,0,0
3495,11002,71000716,侦查者,侦察机,30097,960,12,80,28,0,0,0,98000,0,0,0
3496,11002,390231,侦查者,侦察机,30100,960,12,80,28,0,0,0,99999,0,0,0
3497,11002,71000114,侦查者,侦察机,30103,1093,13,82,29,0,0,0,102099,0,0,0
3498,11002,390289,侦查者,侦察机,30105,1181,13,84,30,0,0,0,103399,0,0,0
3499,11002,71000129,侦查者,侦察机,30106,1225,13,84,30,0,0,0,104099,0,0,0
3500,11002,71000172,侦查者,侦察机,30109,1357,13,86,31,0,0,0,106099,0,0,0
3501,11002,390331,侦查者,侦察机,30110,1401,13,87,31,0,0,0,106799,0,0,0
3502,11002,71001001,侦查者,侦察机,30112,1411,13,88,31,0,0,0,108099,0,0,0
3503,11002,70000919,侦查者,侦察机,30115,1425,14,90,32,0,0,0,110099,0,0,0
3504,11002,71000288,侦查者,侦察机,30118,1440,14,92,33,0,0,0,112099,0,0,0
3505,11002,9410409,侦查者,侦察机,30120,1450,14,93,33,0,0,0,113499,0,0,0
3506,11002,71000324,侦查者,侦察机,30121,1456,14,94,33,0,0,0,114099,0,0,0
3507,11002,71000387,侦查者,侦察机,30124,1472,14,96,34,0,0,0,116199,0,0,0
3508,11002,490351,侦查者,侦察机,30125,1478,14,96,34,0,0,0,116799,0,0,0
3509,11002,71000415,侦查者,侦察机,30127,1489,14,98,35,0,0,0,118199,0,0,0
3510,11002,8360561,侦查者,侦察机,30130,1506,14,100,35,0,0,0,120199,0,0,0
3511,11002,9012781,侦查者,侦察机,30135,1534,14,103,36,0,0,0,123499,0,0,0
3512,11002,390384,侦查者,侦察机,30140,1562,14,106,37,0,0,0,126899,0,0,0
3513,11002,40402421,侦查者,侦察机,30145,1643,14,109,39,0,0,0,130299,0,0,0
3514,11002,3816520,侦查者,侦察机,30150,1724,14,112,40,0,0,0,133599,0,0,0
3515,11002,800000342,侦查者,侦察机,70100,960,12,80,28,0,0,0,99999,0,0,0
3516,11002,800000500,侦查者,侦察机,70105,1231,13,84,30,0,0,0,99999,0,0,0
3517,11002,800000140,侦查者,侦察机,70110,1579,14,87,31,0,0,0,99999,0,0,0
3518,11002,800000242,侦查者,侦察机,70115,2024,15,91,32,0,0,0,99999,0,0,0
3519,11002,800000169,侦查者,侦察机,70120,2594,16,95,33,0,0,0,99999,0,0,0
5540,16007,601070201,侦查者,侦察机,70,730,11,60,21,0,0,0,79900,0,0,0
5541,16007,601080101,侦查者,侦察机,100,960,12,80,28,0,0,0,99999,0,0,0
5565,20002,28,侦查者,侦察机原型,10001,75,2,2,5,0,0,0,99999,0,0,0
5566,20002,52,侦查者,侦察机原型,10003,80,2,2,5,0,0,0,99999,0,0,0
5567,20002,29,侦查者,侦察机原型,10005,84,2,2,6,0,0,0,99999,0,0,0
5568,20002,110,侦查者,侦察机原型,10007,87,2,3,6,0,0,0,99999,0,0,0
5569,20002,97,侦查者,侦察机原型,10010,93,3,3,6,0,0,0,99999,0,0,0
5570,20002,146,侦查者,侦察机原型,10012,97,3,3,7,0,0,0,99999,0,0,0
5571,20002,133,侦查者,侦察机原型,10015,103,3,3,7,0,0,0,99999,0,0,0
5572,20002,155,侦查者,侦察机原型,10020,113,3,5,8,0,0,0,99999,0,0,0
5573,20002,237,侦查者,侦察机原型,10025,123,3,5,9,0,0,0,99999,0,0,0
5574,20002,174,侦查者,侦察机原型,10040,153,4,8,10,0,0,0,99999,0,0,0
5575,20002,656,侦查者,侦察机原型,10045,162,4,8,11,0,0,0,99999,0,0,0
5576,20002,449,侦查者,侦察机原型,10050,172,4,8,11,0,0,0,99999,0,0,0
5577,20002,663,侦查者,侦察机原型,10055,182,4,9,12,0,0,0,99999,0,0,0
5578,20002,544,侦查者,侦察机原型,10060,192,5,9,13,0,0,0,99999,0,0,0
5579,20002,747,侦查者,侦察机原型,10065,202,5,11,14,0,0,0,99999,0,0,0
5580,20002,2103,侦查者,侦察机原型,10075,221,5,12,15,0,0,0,99999,0,0,0
5581,20002,1416,侦查者,侦察机原型,10100,270,6,15,18,0,0,0,99999,0,0,0
5070,13001,780000504,僵尸新娘,铁血突击白情,1,275,8,5,10,0,0,0,33600,0,0,0
5071,13001,37010101,僵尸新娘,铁血突击白情,20,393,11,11,22,0,0,0,46400,0,0,0
5072,13001,50010104,僵尸新娘,铁血突击白情,30,467,13,13,28,0,0,0,53100,0,0,0
5073,13001,37020202,僵尸新娘,铁血突击白情,40,525,15,16,34,0,0,0,59800,0,0,0
5074,13001,652060401,僵尸新娘,铁血突击白情,50,576,17,19,40,0,0,0,66500,0,0,0
5075,13001,37050202,僵尸新娘,铁血突击白情,70,730,19,24,52,0,0,0,79900,0,0,0
5076,13001,42030305,僵尸新娘,铁血突击白情,80,823,20,27,58,0,0,0,86600,0,0,0
5077,13001,652050401,僵尸新娘,铁血突击白情,90,898,21,30,64,0,0,0,93300,0,0,0
5078,13001,42040104,僵尸新娘,铁血突击白情,110,1078,24,33,71,0,0,0,106799,0,0,0
5079,13001,42060305,僵尸新娘,铁血突击白情,120,1209,25,33,71,0,0,0,113499,0,0,0
5080,13001,663011105,僵尸新娘,铁血突击白情,150,2241,25,43,72,0,0,0,133599,0,0,0
5081,13001,91310101,僵尸新娘,铁血突击白情,20200,3024,27,50,106,0,0,0,100,0,0,0
5082,13001,637000103,僵尸新娘,铁血突击白情,30075,765,20,26,57,0,0,0,83300,0,0,0
5083,13001,637000403,僵尸新娘,铁血突击白情,30080,823,20,27,58,0,0,0,86600,0,0,0
5084,13001,9410799,僵尸新娘,铁血突击白情,30100,960,22,32,70,0,0,0,99999,0,0,0
5085,13001,9410855,僵尸新娘,铁血突击白情,30140,1562,25,43,93,0,0,0,126899,0,0,0
3357,10112,58340503,光炮士,炮兵,20,6534,21,11,21,0,0,0,1392,0,0,0
3358,10112,58340303,光炮士,炮兵,45,9086,30,18,36,0,0,0,1893,0,0,0
3359,10112,58550404,光炮士,炮兵,75,12737,38,26,53,0,0,0,2499,0,0,0
3360,10112,58700401,光炮士,炮兵,80,13715,38,27,54,0,0,0,2598,0,0,0
3361,10112,58710506,光炮士,炮兵,110,17952,45,33,66,0,0,0,3204,0,0,0
3362,10112,662130604,光炮士,炮兵,120,20134,48,33,66,0,0,0,3405,0,0,0
3363,10112,58000108,光炮士,炮兵,125,23154,48,33,67,0,0,0,3504,0,0,0
3364,10112,95838117,光炮士,炮兵,30070,12153,36,24,49,0,0,0,2397,0,0,0
3365,10112,95838442,光炮士,炮兵,30080,13715,38,27,54,0,0,0,2598,0,0,0
3366,10112,95838149,光炮士,炮兵,30085,14331,39,29,58,0,0,0,2700,0,0,0
3367,10112,95838482,光炮士,炮兵,30095,15601,42,32,64,0,0,0,2901,0,0,0
3368,10112,95838013,光炮士,炮兵,30120,24161,48,38,76,0,0,0,3405,0,0,0
3369,10112,658912407,光炮士,炮兵,30130,25087,48,40,81,0,0,0,3606,0,0,0
3370,10112,95838527,光炮士,炮兵,30135,25558,48,41,84,0,0,0,3706,0,0,0
